Actual,Predicted
0.0164941266666662,0.17904951172233774
0.4989465822222216,0.35051882617284763
0.2126794617307688,0.1470630768974648
0.244662513157893,0.11120396013253844
0.0282428717391294,0.11134310030954767
0.0194360482758622,0.1122914583900028
0.0129439730714295,0.134674783556528
0.1550076733333352,0.11256089785884016
0.4162709311538464,0.2803724879031775
0.1773491164772735,0.15408836951236166
0.1406433615384639,0.20295469082760603
0.0569271313942323,0.12612585629716916
0.0,0.14904442060182163
0.4180303448611102,0.11640167396573353
0.0991534597619043,0.11502637501671267
0.4744492248421048,0.38857361240147975
0.5201991928333323,0.41519002387718823
0.2280900682102249,0.14977541024600652
0.1798254058333332,0.14983241335796463
0.250517038399999,0.1522974191234263
0.0488238395652178,0.11763146714723186
0.076544280000002,0.11425806331270771
0.0834387719354836,0.125970750423169
0.1947037255188677,0.14066637679696303
0.1866041876363633,0.11751079049105098
0.049515041666666,0.11895056672487257
0.1642942700000018,0.17522817060402113
0.1520646781203014,0.14522302406862655
0.4309923750000006,0.4938022200699667
0.0466523734210522,0.11759246453721858
0.2138079783333326,0.12252630747045465
0.160362494000001,0.15465965591498307
0.0797199516071431,0.16014008191456233
0.0418387982499997,0.1184270481805267
0.0720672474999997,0.10878193582555523
0.6691908581249999,0.4332456908208714
0.6811400525,0.11899282869016041
0.1527610934999996,0.11472185221763473
0.1386693266666672,0.17430401390896527
0.0562793776666668,0.1148989972667445
0.0,0.11617347902156733
0.2356560484999992,0.14716715069684339
0.0687903720527778,0.11447773973022146
0.4614654038636372,0.47181425107310687
0.4992520205555557,0.18231101371550196
0.0312597542761903,0.31849887282782813
0.563254326424806,0.5206034942248551
0.1832611860576918,0.24049442406594215
0.1480778852272735,0.18278584475399937
0.7710467560526322,0.27254908933807304
0.4571347871874982,0.34732244216989916
0.3403667919318156,0.3603712488286879
0.0868268400000005,0.35028257783090394
0.0404436750000014,0.25778508207927336
0.0019320837500007,0.33465843545727525
0.0667874656249978,0.1273296910957239
0.0319066599999988,0.15034719053390763
0.0189896770652158,0.12053497033234642
0.1407040772727299,0.12569943126498528
0.0366094222222219,0.12179166244917916
0.0138275777941174,0.12225977629479583
0.3395269399999998,0.29867383250036267
0.0341744300000002,0.20935491215954777
0.0454491053124996,0.12267745588842158
0.0601137201249999,0.31973497110990223
0.0180880670588106,0.13187586760824152
0.0764276440000006,0.13893513983838407
0.0466325330909098,0.24191743123319517
0.145534851499999,0.14276674288356345
0.3602019493749928,0.1546526107281531
0.2118742217307634,0.15127011005182658
0.4110917261904765,0.22312205306046431
0.3346113968981488,0.3794245942847759
0.0576284699112044,0.13276718824458583
0.3745702499999996,0.1806975957722214
0.1034685142857139,0.12629219874318148
0.1817684509615373,0.12918729890011202
0.7118553790476199,0.15953143180545662
0.301966283125,0.12469359429802122
0.0712161522222221,0.12415200268608889
0.0523055902272719,0.12367071224438443
0.1161095049532718,0.14002549298227496
0.5991084150000008,0.3511733584599726
0.1922252651388891,0.14891411678895877
0.2059830822916666,0.21027265071325474
0.0407146795454558,0.15490203168309263
0.0569168942307705,0.15124190612579141
0.0268143498387098,0.15050278734052092
0.1873794085416671,0.13470499418961815
0.0473351413333329,0.14402756759818158
0.0,0.17059925856429675
0.0838707072058806,0.12137266407667495
0.1161277954934192,0.12359648802084712
0.0592213257653071,0.16187707117865993
0.0236462886111112,0.18011448241222977
0.0,0.13526710059346325
0.4926748465624992,0.17242757313631812
0.2107665650000001,0.17138048222630675
0.0056417138809514,0.17590210491808034
0.0176133723308282,0.16416263887192747
0.0018604027142856,0.1506223704628592
0.0517774746739139,0.13936885390047637
0.0062097759598227,0.16174629677152122
0.0,0.1505911895665346
0.2298205979199998,0.2836326792707738
0.1622479320192305,0.13265609368435863
0.0083286475000008,0.2170700312165448
0.9869665354807688,0.2135060680994013
0.0734212008333319,0.1976189613721041
0.2632304216666652,0.1260758442904403
